id,depth_in,page,pdf_x,pdf_y,mine_e_ft,mine_n_ft,utm_e_m,utm_n_m,longitude,latitude,grid_fit_max_residual_ft,distance_to_plot_m,primary_holdout
3X-129,29.00000000,1,521.67272727,506.29090909,-2612.58943466,39938.88988388,742281.01480613,3623403.08924320,-108.41487521,32.72180861,0.27020180,210.00034900,True
3X-130,30.00000000,1,533.78181818,519.70909091,-2544.42817745,39863.35619854,742302.00502545,3623380.25966920,-108.41465739,32.72159826,0.27020180,238.01215442,True
3X-131,27.00000000,1,598.58181818,531.49090909,-2179.67334155,39797.03393825,742413.37217297,3623361.07948854,-108.41347515,32.72140092,0.27020180,348.44940144,True
3X-132,35.00000000,1,410.07272727,518.07272727,-3240.77831870,39872.56762358,742089.72819926,3623381.09116667,-108.41692016,32.72165243,0.27020180,39.09802530,True
3X-133,28.00000000,1,454.90909091,548.83636364,-2988.39744740,39699.39283282,742167.14649117,3623329.02294112,-108.41610838,32.72116619,0.27020180,129.88481749,True
3X-134,34.00000000,1,509.23636364,560.29090909,-2682.59288801,39634.91285753,742260.54009848,3623310.23700106,-108.41511764,32.72097637,0.27020180,223.90802234,True
3X-135,27.00000000,1,498.76363636,576.98181818,-2741.54316452,39540.95632212,742242.83842776,3623281.43132622,-108.41531384,32.72072068,0.27020180,217.48006948,True
3X-40,31.00000000,1,574.36363636,463.41818182,-2315.99585598,40180.22921994,742370.73297364,3623477.49227780,-108.41389940,32.72245936,0.27020180,270.68651439,True
3X-42,30.00000000,1,518.40000000,403.52727273,-2631.01139607,40517.36737643,742273.75803520,3623579.35952948,-108.41490671,32.72339868,0.27020180,177.01273314,True
3X-44,24.00000000,1,387.16363636,384.21818182,-3369.73204857,40626.06219192,742048.28415880,3623610.39377190,-108.41730237,32.72372791,0.27020180,54.29643282,True
3X-46,24.50000000,1,447.70909091,491.23636364,-3028.92576250,40023.63499425,742153.87310306,3623427.73840801,-108.41622421,32.72205869,0.27020180,82.88941305,True
3X-47,25.50000000,1,443.78181818,496.80000000,-3051.03211619,39992.31614911,742147.22386649,3623418.12954572,-108.41629759,32.72197357,0.27020180,80.32364280,True
3X-54,25.00000000,1,568.80000000,559.96363636,-2347.31319037,39636.75514254,742362.72964443,3623311.75003520,-108.41402786,32.72096753,0.27020180,319.19473838,True
3X-60,27.00000000,1,422.83636364,540.65454545,-3168.93266921,39745.44995802,742111.98782935,3623342.54901730,-108.41669288,32.72130021,0.27020180,73.49858595,True
3X-NS-7,24.00000000,1,503.67272727,297.16363636,-2713.91022241,41116.11000408,742246.79091223,3623761.62374070,-108.41514678,32.72504710,0.27020180,272.74397589,True
3X-100,28.00000000,2,306.98181818,293.89090909,-3980.02496617,38230.74157807,741869.06183717,3622878.55720955,-108.41940310,32.71717226,0.27021891,247.51235901,True
3X-101,30.00000000,2,309.27272727,248.40000000,-3967.12974880,38486.81918872,741872.26562993,3622956.64742363,-108.41934867,32.71787528,0.27021891,169.46987089,True
3X-107,27.00000000,2,629.34545455,301.09090909,-2165.48366556,38190.21130875,742422.25728636,3622871.35292435,-108.41350790,32.71698576,0.27021891,546.05179539,True
3X-108,28.00000000,2,653.89090909,332.83636364,-2027.32062236,38011.50966679,742464.87715042,3622817.27594827,-108.41306766,32.71648907,0.27021891,611.19047960,True
3X-109,30.00000000,2,621.49090909,363.92727273,-2209.69583938,37836.49259476,742409.78504081,3622763.41238357,-108.41366895,32.71601579,0.27021891,600.31212934,True
3X-110,33.00000000,2,591.70909091,395.67272727,-2377.33366512,37657.79095279,742359.19541150,3622708.46756878,-108.41422253,32.71553178,0.27021891,603.01995779,True
3X-111,32.00000000,2,553.74545455,363.60000000,-2591.02583859,37838.33487972,742293.54869733,3622762.89173597,-108.41490815,32.71603667,0.27021891,518.86899930,True
3X-112,31.00000000,2,506.29090909,357.38181818,-2858.14105544,37873.33829413,742212.03142945,3622772.80288373,-108.41577454,32.71614391,0.27021891,461.93975755,True
3X-113,30.00000000,2,438.21818182,308.94545455,-3241.31322856,38145.99646950,742094.46502889,3622854.82292124,-108.41700647,32.71690887,0.27021891,333.00616313,True
3X-114,25.00000000,2,456.54545455,278.50909091,-3138.15148964,38317.32897160,742125.42296722,3622907.33861070,-108.41666280,32.71737532,0.27021891,301.96077235,True
