id,depth_in,utm_e_m,utm_n_m,longitude,latitude,northness_10m,valid_pixels_10m,northness_20m,valid_pixels_20m
3X-129,29.0,742281.01480613,3623403.0892432,-108.41487521,32.72180861,0.36257586475127007,3,0.3808233253400032,14
3X-130,30.0,742302.00502545,3623380.2596692,-108.41465739,32.72159826,0.54708692336301,4,0.45150850819361515,13
3X-131,27.0,742413.37217297,3623361.07948854,-108.41347515,32.72140092,0.13594633405474502,3,0.2327166815245695,14
3X-132,35.0,742089.72819926,3623381.09116667,-108.41692016,32.72165243,0.4226499623395621,4,0.49099320014161857,12
3X-133,28.0,742167.14649117,3623329.02294112,-108.41610838,32.72116619,0.28161899013361646,4,0.26834186278320393,13
3X-134,34.0,742260.54009848,3623310.23700106,-108.41511764,32.72097637,0.08661598087103563,4,0.08345746930220918,12
3X-135,27.0,742242.83842776,3623281.43132622,-108.41531384,32.72072068,-0.03767599327662782,3,-0.008680228525231891,13
3X-40,31.0,742370.73297364,3623477.4922778,-108.4138994,32.72245936,0.6420610532913362,4,0.744789340793861,13
3X-42,30.0,742273.7580352,3623579.35952948,-108.41490671,32.72339868,0.11834638516044171,3,0.21814173297323713,14
3X-44,24.0,742048.2841588,3623610.3937719,-108.41730237,32.72372791,-0.6849791704924058,4,-0.6855576429768785,13
3X-46,24.5,742153.87310306,3623427.73840801,-108.41622421,32.72205869,0.37149979080481127,3,0.3241332250813207,12
3X-47,25.5,742147.22386649,3623418.12954572,-108.41629759,32.72197357,0.32184671393414355,3,0.36049898299861566,13
3X-54,25.0,742362.72964443,3623311.7500352,-108.41402786,32.72096753,0.31655749430423674,3,0.2165664654867233,13
3X-60,27.0,742111.98782935,3623342.5490173,-108.41669288,32.72130021,0.5003260040582497,3,0.43569334518918396,13
3X-NS-7,24.0,742246.79091223,3623761.6237407,-108.41514678,32.7250471,0.1191242503754062,3,0.08879119345761674,13
3X-100,28.0,741869.06183717,3622878.55720955,-108.4194031,32.71717226,0.1391590847697717,4,0.16480090351526216,13
3X-101,30.0,741872.26562993,3622956.64742363,-108.41934867,32.71787528,0.08092924169979185,3,0.07580770064293242,13
3X-107,27.0,742422.25728636,3622871.35292435,-108.4135079,32.71698576,0.528889877429702,4,0.5076074622094429,13
3X-108,28.0,742464.87715042,3622817.27594827,-108.41306766,32.71648907,0.7159336340798136,2,0.7099066806907719,10
3X-109,30.0,742409.78504081,3622763.41238357,-108.41366895,32.71601579,0.5603982251652908,4,0.5603982251652908,14
3X-110,33.0,742359.1954115,3622708.46756878,-108.41422253,32.71553178,0.7087390028433458,4,0.5916454887227589,13
3X-111,32.0,742293.54869733,3622762.89173597,-108.41490815,32.71603667,-0.1732681018175231,3,-0.016553546230241568,12
3X-112,31.0,742212.03142945,3622772.80288373,-108.41577454,32.71614391,0.6571284633148184,3,0.5378026829666517,13
3X-113,30.0,742094.46502889,3622854.82292124,-108.41700647,32.71690887,0.7427803088312949,3,0.7250212688316063,11
3X-114,25.0,742125.42296722,3622907.3386107,-108.4166628,32.71737532,0.7898242003504464,3,0.7609479916908674,11
3X-115,24.0,742179.53115465,3622885.94055721,-108.41609157,32.7171706,0.7877084430450173,2,0.7954895119673449,14
3X-116,24.5,742276.193318,3622877.85517442,-108.41506325,32.71707649,0.7377154005671495,3,0.6888822074717216,12
3X-117,30.0,742236.71349816,3622835.93026545,-108.41549501,32.71670736,0.5934711019782011,3,0.4612161185848957,11
3X-118,26.0,742144.5172173,3622846.86515591,-108.41647498,32.71682616,0.7268511327666016,3,0.7557264655724908,11
3X-119,24.0,742016.97339993,3623035.49354279,-108.41778558,32.71855403,-0.253195240833478,3,-0.05823085900037136,11
3X-120,29.0,742066.30200932,3623044.93819104,-108.41725727,32.7186283,0.47037240028349825,2,0.09317577173558994,11
3X-121,27.0,742112.44981822,3623034.13614599,-108.41676814,32.71852082,0.00631400199836281,3,-0.0002569479722539453,12
3X-122,24.0,742195.16851593,3623015.81240177,-108.4158911,32.71833751,0.14677555032094558,3,0.09059625339134215,11
3X-124,25.0,742301.44942543,3622999.95437849,-108.41476226,32.71817124,0.2582710331761775,4,0.22213506166075853,12
3X-65,24.0,742406.48185076,3622997.56278309,-108.41364322,32.71812658,-0.04193325359992212,3,0.05899870326995148,13
3X-66,27.0,742344.07451774,3622945.31586559,-108.41432209,32.71766948,0.526863953196277,3,0.487620870642843,11
3X-69,24.5,742182.12639011,3622969.07937476,-108.41604229,32.71791924,0.20548757106500262,4,0.3899606754634306,13
3X-81,35.0,742569.47877926,3622800.84070434,-108.41195689,32.71631793,0.9555892806698816,4,0.9502009621906635,12
3X-91,28.0,742121.66082051,3622768.59196379,-108.41673897,32.71612582,0.7399020201517743,4,0.7142827633157658,13
3X-93,24.0,741987.89341611,3622962.2166747,-108.41811462,32.71790008,0.32596465814512315,3,0.3948843158407059,13
3X-94,27.0,741979.5377691,3623075.57914977,-108.41817424,32.71892349,0.02493150272045104,2,-0.0060578723984929484,13
3X-96,25.0,741938.36405363,3622914.02075768,-108.41865513,32.71747663,0.557245129136676,3,0.43714819566279556,13
3X-97,35.0,741970.08846683,3622823.90086601,-108.41834035,32.71665754,0.6797345541369049,2,0.6631483456395065,14
